seed,alpha,bandwidth_km,candidate_depth,hit_at_10,ndcg_at_10
44,0.9,2.5,800,0.0574974368006239,0.0280773447110199
44,0.1,5.0,800,0.0424264534755725,0.0211403806798344
44,0.2,5.0,800,0.0478170347400003,0.0236870343609006
44,0.3,5.0,800,0.0524150684673011,0.0260276721058908
44,0.4,5.0,800,0.0560507230423761,0.0277359464401575
44,0.5,5.0,800,0.0584283656537573,0.0286871867390069
44,0.6,5.0,800,0.0596737974978142,0.0292308347358129
44,0.7,5.0,800,0.0597681483950912,0.0293663072009128
44,0.8,5.0,800,0.0597429881558173,0.0293861092632949
44,0.9,5.0,800,0.058799479183047,0.0287793280686002
44,0.1,10.0,800,0.042218881501563,0.0210365591550319
44,0.2,10.0,800,0.0473264100741598,0.0234068165430257
44,0.3,10.0,800,0.0514149489561645,0.0254229913194655
44,0.4,10.0,800,0.0546983601814053,0.0269660451204715
44,0.5,10.0,800,0.0566042483064013,0.0278021617112333
44,0.6,10.0,800,0.0581075726030154,0.0284342509255926
44,0.7,10.0,800,0.0592397833703398,0.0289974307318919
44,0.8,10.0,800,0.0596108968996295,0.0292975070464113
44,0.9,10.0,800,0.059510255942534,0.0292522132428495
44,0.1,20.0,800,0.0417030965964486,0.0207862763758953
44,0.2,20.0,800,0.0461312987086507,0.0228609754110896
44,0.3,20.0,800,0.0500625860951937,0.0246805919493897
44,0.4,20.0,800,0.0529182732527786,0.0260156221742973
44,0.5,20.0,800,0.0546606198224945,0.0268200109095696
44,0.6,20.0,800,0.0562394248369302,0.0275626078623324
44,0.7,20.0,800,0.0574345362024392,0.0281177841271552
44,0.8,20.0,800,0.0587680288839546,0.028746286252529
44,0.9,20.0,800,0.05940332492562,0.0292192543345778
44,0.1,50.0,800,0.0409419993584138,0.0204161003639538
44,0.2,50.0,800,0.0445650738138519,0.0220854120888718
44,0.3,50.0,800,0.0477478440819972,0.0235378614106066
44,0.4,50.0,800,0.0498487240613658,0.0245184764486758
44,0.5,50.0,800,0.0516665513489033,0.0253001972781109
44,0.6,50.0,800,0.053245356363339,0.0260441004717706
44,0.7,50.0,800,0.054654329762676,0.0267938158184934
44,0.8,50.0,800,0.0564092564520288,0.0276267465301899
44,0.9,50.0,800,0.0582019235002924,0.0285293593694271
42,0.4,1.0,1600,0.057925160868279854,0.02907019215465738
42,0.5,1.0,1600,0.05961089689962951,0.02955437837400274
42,0.6,1.0,1600,0.05967379749781421,0.029305486018254053
42,0.7,1.0,1600,0.05859190720903756,0.028709005234656942
42,0.8,1.0,1600,0.05679924016077393,0.02774897093129975
42,0.4,2.5,1600,0.05890012014014253,0.029286747127059625
42,0.5,2.5,1600,0.06044747485548588,0.029794061873745153
42,0.6,2.5,1600,0.060881488982960225,0.029967032512660467
42,0.7,2.5,1600,0.0601392619243809,0.029612193705121144
42,0.8,2.5,1600,0.059151722532881285,0.028989924873248203
42,0.4,5.0,1600,0.057956611167372205,0.0287444554838569
42,0.5,5.0,1600,0.05976814839509124,0.02947490972583789
42,0.6,5.0,1600,0.06065504682949535,0.029760703659850913
42,0.7,5.0,1600,0.06086890886332329,0.029893657555787087
42,0.8,5.0,1600,0.06019587246274712,0.029672094285940726
42,0.4,1.0,3200,0.05901963127669344,0.029547281163430247
42,0.5,1.0,3200,0.05971782791654349,0.029504982566727365
42,0.6,1.0,3200,0.05884350960177631,0.02889911384063174
42,0.7,1.0,3200,0.056987941955328,0.027967563547080233
42,0.8,1.0,3200,0.05466061982249451,0.026740779141649792
42,0.4,2.5,3200,0.059875079412005205,0.029712579186639016
42,0.5,2.5,3200,0.06071794742768004,0.02992016442283736
42,0.6,2.5,3200,0.06067391700895076,0.02981019538955816
42,0.7,2.5,3200,0.059780728514728175,0.029338103424490176
42,0.8,2.5,3200,0.0574722765613501,0.028271460880930507
42,0.4,5.0,3200,0.059151722532881285,0.029256764680186276
42,0.5,5.0,3200,0.06025248300111334,0.029569516463497317
42,0.6,5.0,3200,0.06059214623131066,0.02974107554456054
42,0.7,5.0,3200,0.06042860467603047,0.02972499700347747
42,0.8,5.0,3200,0.05961089689962951,0.029280070772861683
43,0.4,1.0,1600,0.05776790937281814,0.028883021700631503
43,0.5,1.0,1600,0.05923978337033985,0.029259040186038504
43,0.6,1.0,1600,0.05913285235342588,0.02903912103308088
43,0.7,1.0,1600,0.058145312961926265,0.028448840242610633
43,0.8,1.0,1600,0.05679295010095546,0.02759905172746454
43,0.4,2.5,1600,0.058000641586101485,0.02895158370732317
43,0.5,2.5,1600,0.05986878935218674,0.0295377626923653
43,0.6,2.5,1600,0.06059214623131066,0.029708515330803174
43,0.7,2.5,1600,0.05981846887363899,0.029333273727275334
43,0.8,2.5,1600,0.058679968046496125,0.028748553780282883
43,0.4,5.0,1600,0.05749114674080551,0.028560719320397686
43,0.5,5.0,1600,0.05929639390870607,0.029158446990656867
43,0.6,5.0,1600,0.05957944660053717,0.029318965776584154
43,0.7,5.0,1600,0.06031538359929803,0.02961402443841814
43,0.8,5.0,1600,0.059654927318358794,0.029337842328282755
43,0.4,1.0,3200,0.0588057692428655,0.029347556346161856
43,0.5,1.0,3200,0.0594725155836232,0.02924636836503186
43,0.6,1.0,3200,0.05830256445738799,0.028632899383152825
43,0.7,1.0,3200,0.05650989740912436,0.02774085462359957
43,0.8,1.0,3200,0.0546228794635837,0.026665128733866977
43,0.4,2.5,3200,0.05922091319088445,0.029398297037282632
43,0.5,2.5,3200,0.06027135318056875,0.029614581749510722
43,0.6,2.5,3200,0.0601392619243809,0.029528846838970443
43,0.7,2.5,3200,0.05934042432743535,0.029033543577904823
43,0.8,2.5,3200,0.057006812134783404,0.028003292384277217
43,0.4,5.0,3200,0.05830885451720646,0.02894330981283889
43,0.5,5.0,3200,0.05951654600235248,0.02927176904522118
43,0.6,5.0,3200,0.05983733905309439,0.029376939528849715
43,0.7,5.0,3200,0.06025877306093181,0.029540393481470677
43,0.8,5.0,3200,0.05934042432743535,0.029041242809031878
44,0.4,1.0,1600,0.057138903390971246,0.028579010868082212
44,0.5,1.0,1600,0.05913914241324435,0.029220476896153525
44,0.6,1.0,1600,0.059095111994515066,0.028972336619724523
44,0.7,1.0,1600,0.058271114158295646,0.02844663807670422
44,0.8,1.0,1600,0.05689359105805096,0.02768755153502254
44,0.4,2.5,1600,0.058277404218114115,0.02885530192788095
44,0.5,2.5,1600,0.059831048993275925,0.029408436832273725
44,0.6,2.5,1600,0.060384574257301184,0.029600949322571703
44,0.7,2.5,1600,0.05993168995037143,0.029377412462548116
44,0.8,2.5,1600,0.058950440618690286,0.02881244405487418
44,0.4,5.0,1600,0.05728357476679603,0.028284607585539082
44,0.5,5.0,1600,0.05931526408816148,0.0290274853577738
44,0.6,5.0,1600,0.0599379800101899,0.02934776823033685
44,0.7,5.0,1600,0.06017700228329172,0.029476614547710448
44,0.8,5.0,1600,0.05976814839509124,0.029362886529668824
44,0.4,1.0,3200,0.05829627439756952,0.029113467002452046
44,0.5,1.0,3200,0.05929639390870607,0.029208118329769175
44,0.6,1.0,3200,0.058503846371578995,0.028629018081472696
44,0.7,1.0,3200,0.057000522074964935,0.02782026064261706
44,0.8,1.0,3200,0.05467949000194992,0.026694667126014076
44,0.4,2.5,3200,0.059183172831973635,0.029216243679150197
44,0.5,2.5,3200,0.06016442216365478,0.02952300712268808
44,0.6,2.5,3200,0.06020845258238406,0.029544241975703035
44,0.7,2.5,3200,0.05931526408816148,0.029049995976698932
44,0.8,2.5,3200,0.0570885829124235,0.02807063030091152
44,0.4,5.0,3200,0.05835288493593574,0.028776568771129343
44,0.5,5.0,3200,0.0598562092325498,0.0292579043078163
44,0.6,5.0,3200,0.059956850189645305,0.029388727024768874
44,0.7,5.0,3200,0.06017700228329172,0.02950836308794212
44,0.8,5.0,3200,0.05922091319088445,0.029052425587070798
